0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.25943569166980796,2.1953155290520363,2.2946411884278386,2.249682170377366,-0.8437408108243011,1.3222027165829944,1.9241762316512458,-0.4887682337731935,-0.05844588979703751,0.05770845827871896,-0.3652310569058608,-0.5707239580028186,-0.9286146160127777,-0.05031498934176659,-0.650176756909365,1.1874138365269022,0.46842060498473376
1.0535856051613806,2.5628011845482286,2.393207298313132,2.5412061826139314,-0.22469781504991512,1.3305414353932492,1.927636114874519,1.1962586222510947,0.7274622458761251,-0.41689746684540435,-0.11181435595498913,-0.6229635720110678,-0.8960099682324356,0.509209911209675,-0.6212758214201614,1.1669379611088226,0.46866724423078193
-0.3238723298370467,2.2338847831609594,2.284859121664332,2.253191130070949,-0.005560017352617825,1.337549039109182,1.9332002164260378,0.7375145743207765,0.9444051076470089,-0.4991792781331003,-0.3783513660326728,-0.6138541003634201,-0.8947876942797554,0.3541872344597744,-0.6412403494996654,1.181041452201425,0.46872238064611543
0.6829716122535244,2.445730183693026,2.39130345210049,2.3875855065896827,0.5129450710587709,1.3536597965690196,1.9376514976672532,1.1962586222510947,1.247666784965283,-0.6809634192448771,-0.3626987747108877,-0.5816546891121319,-0.8966859697137595,0.7846328057262527,-0.6501544867985338,1.1628648509758341,0.46881101807020736
0.0999779459137671,2.3586659664290983,2.370285086931364,2.308396991643583,0.8674307697635287,1.3685702708100225,1.9472041909608178,1.1962586222510947,1.333537831533544,-0.482564963631687,-0.4037161770693399,-0.7259457709678606,-0.8964721789573667,0.7990783397767918,-0.6601973302103131,1.149441053407529,0.46869448667678065
0.5568249935568585,2.3829002384727627,2.312482695201616,2.364850767682758,1.3580219235916922,1.3930051491734128,1.9568435614948227,1.1962586222510947,1.7310126906397816,-0.5946798972954215,-0.5183766943569535,-0.7070822795028393,-0.8903716126578465,1.1625537290724124,-0.6612628350649356,1.1257020243422935,0.4687531392088055
-0.27247014216682525,2.229700130888807,2.250552973692763,2.248337866803813,1.4329222574968863,1.4177920659908883,1.972643826095253,0.9768037716007422,1.426899095436534,-0.7082259381989542,-0.6446532148579658,-0.76865115562467,-0.8880909265866569,0.8241541854037704,-0.6535614316184143,1.1458746396106354,0.4687338859430853
-0.12481235982068774,2.2677077131801453,2.2876012972706934,2.2740642369446524,1.325143437656949,1.43767510509164,1.9852840377755967,0.903650393906735,1.0356102710758492,-0.9410347751034835,-0.721886735494025,-0.8222527857998931,-0.9057517980774535,0.6863058282198379,-0.6327190068534141,1.1642642473626144,0.46868795181487405
-0.2590027328775511,2.166706372911307,2.2721161594920347,2.2544595149561073,1.0289084016535808,1.4544879628512204,1.9953962071198719,0.698816559491558,0.7848342287914555,-1.0502298038312006,-0.8481334972647999,-0.8373264389574308,-0.9028602178859532,0.5026168175900121,-0.6438125366857261,1.1923137841621672,0.46844632585682877
0.9371281349294801,2.494130334807465,2.3671216040456935,2.45490494076789,1.3083432910325226,1.4767272090491503,2.0034859425952916,1.1962586222510947,1.1784857212560744,-1.3773787247432572,-0.4943384908448477,-0.8022576218662565,-0.8775632161217453,1.1775784564232377,-0.6612122018768207,1.1694923779081148,0.46854810290723614
-0.10905913696222429,2.2624101065731903,2.3465922005511284,2.318224487527041,1.3354125655410953,1.4978069232415603,2.016348935170135,1.146211275580729,1.1494368678374474,-1.6116337309295403,-0.5615301558880973,-0.8109654471959487,-0.8868510518114274,1.1423104526643233,-0.6949068371044886,1.186791033357235,0.46856699779193306
-0.05044947383126309,2.311510601146653,2.3652204640332553,2.300577872230984,1.2338571429263379,1.5278806734078225,2.0266393292300102,1.145638606842599,1.037727696694662,-1.3227196588397934,-0.6037710511510009,-0.8183425783020936,-0.9090757108459262,1.1442104861950941,-0.7080344199290151,1.1981533530985478,0.46848677471593136
-0.04311451504112062,2.2361451542402957,2.2929138699253264,2.24599305192835,1.0584331497297406,1.5571100074672055,2.0348716444779096,1.1435174464217581,1.026209121339743,-1.034853363252535,-0.616353249298131,-0.8187210467968897,-0.9088865881513735,1.1421157944689087,-0.6718914312202215,1.1834146306863766,0.4683444645824245
-0.2778155777383398,2.2509489042928017,2.338892584910373,2.3049041843150606,0.7073578389777608,1.5879719465814666,2.0414574966762293,0.9099479385676417,0.6313125914385902,-1.1061660089554204,-0.6101985935582394,-0.8521394421632822,-0.9184042791672462,0.8809221896707041,-0.6777941994619502,1.1916544276104362,0.468409542964413
-0.020975778186187035,2.30398332965518,2.2482316096292374,2.2324817454190735,0.4118441878256956,1.6153331385962435,2.046726178434885,0.8360356020069654,0.7084246661015563,-0.8326515971209488,-1.2668526843599497,-0.8515536886328555,-0.9185402992093412,0.8324569812022218,-0.6344937160192107,1.1838365231760841,0.4685718105037896
-0.26405172968766494,2.2130395647930325,2.318094495129213,2.250150226023874,0.025324383387333765,1.6433601474859434,2.05094112384181,0.5287993488775593,0.40793588413813664,-0.9148723464310395,-1.2258405609216485,-0.8413935294665927,-0.917186791568278,0.5766037410634793,-0.630505413034414,1.1935752081468312,0.4685399896361375
-0.11704433345803612,2.2983282003076377,2.3385894667517975,2.2521580609165093,-0.3129705930846632,1.6688669316175992,2.05431308016735,-0.01036464936431681,0.2678762234087735,-1.140882809835287,-1.2384479692521342,-0.8483094686676343,-0.918325806071353,0.46689209912927976,-0.5996115043093906,1.2003419702344262,0.4684265708511423
-0.6136334493702542,2.1343062200960743,2.234362792667824,2.2406569901419937,-0.8876176761589067,1.6914845472259532,2.0570106452277814,-1.5689223017276759,-0.11564235007472456,-0.8596518982087348,-1.056844125521374,-0.858489734814999,-0.9052669223062166,-0.06387273747952346,-0.5868194380068602,1.2173425494679921,0.46842651182709566
0.2795940283564565,2.250530490509883,2.34584975771601,2.30780663427325,-1.067805707549164,1.7166468419958492,2.059168697276127,-0.7468323184906633,-0.1367472595507574,-0.8139846240785334,-0.8783056826742458,-0.9485331473851031,-0.90269179981687,0.08269354907152342,-0.5613609224139893,1.2035891068541689,0.46842719380692666
-0.2590027328775511,2.2560951359353023,2.309700300597986,2.2544595149561073,-1.2951715962179837,1.721910617635528,2.0608951389148036,-1.2699862717324446,-0.2717766428818595,-0.9020719416593976,-0.8881809877941941,-0.9365232946843526,-0.899801225534165,-0.13205013164031854,-0.5677643541673754,1.217771819094807,0.4682850216324655
-0.05044947383126309,2.311924005274363,2.326691354712166,2.2723237018039777,-1.41814016240995,1.717043309216748,2.0622762922257443,-1.2699862717324446,-0.3689099791332533,-0.6046569770702376,-0.88352892217139,-0.9893951185589855,-0.9002638868678895,-0.16383438161589226,-0.5898866627947881,1.2343045814986549,0.4680546686926352
0.3535605652929932,2.3947604898942285,2.3366569494439275,2.377195007131838,-1.2363009322443541,1.7152672857012827,2.063381214874498,-0.26106536539617936,-0.22753030396879337,-0.6403359865027697,-0.7571203690435168,-0.9885455793336295,-0.9177515157931599,-0.0234462332354926,-0.5968838934041745,1.2210636837620565,0.46817878746670477
-0.19879657619991525,2.267729458825065,2.3120364858652906,2.2385166482288317,-1.1849291255955139,1.7156006035498883,2.0642651529934994,-0.6347387757765894,-0.22959438998700862,-0.7842234213793039,-0.9650888885463447,-1.1231200577315679,-0.9165588167193575,-0.09917167732563008,-0.5735440529787063,1.2345263608367383,0.4679635131037939
-0.06533016766254583,2.269632497832473,2.3101348402749773,2.2859088583541456,-1.1387678200640128,1.7186833388049518,2.0649723034887018,-0.6275805422272016,-0.32465667882737004,-1.063912989449279,-1.0327095753845885,-1.1380506601882778,-0.9183415787392367,-0.11560413402533513,-0.5812018503168894,1.246883397795041,0.46797598417963465
0.37382106137354665,2.4019154869533232,2.3876095868532254,2.368340002811291,-0.8447360087745396,1.7292300047863014,2.065538023884863,0.49024775077104654,-0.16547208215549913,-1.113635782052544,-0.9909526639649809,-1.1877602604507043,-0.9179623061456041,-0.008954982397571446,-0.5741635399511089,1.2325828507427694,0.46811329101704396
-0.47826622949392406,2.2050054578407465,2.24668024988736,2.3496816440389208,-0.8980339785389693,1.736598966420049,2.0659906002017916,-0.6471838631377194,-0.3768668977039116,-0.936859016864779,-0.8113282881531184,-1.157487442779692,-0.9103570933936147,-0.12898462031495622,-0.56303960897608,1.2465184621206582,0.46840716551958816
0.01655263985771466,2.3060279469446,2.362930663516946,2.287803902298265,-0.8791996663462591,1.7457954026050762,2.066352661255335,-0.2105631857979078,-0.3974305448257639,-0.6961331857609775,-0.9071637918279742,-1.21406842173245,-0.9133916403898817,-0.10894684730468564,-0.5745405183667684,1.2336102666215323,0.4682998077167792
-0.1768273544865523,2.2619538227466967,2.362842397758832,2.3178462969672955,-0.9247533215444422,1.7575519938972084,2.0666423100981706,-0.6229214435360153,-0.599703796021891,-0.8542751055863456,-0.9108441261766672,-1.2193298329874278,-0.9130849795382697,-0.1412599567850378,-0.5763214691079557,1.2473147277033905,0.468247142000185
-0.0728105481533559,2.2581181166186317,2.357141739913309,2.293987543528331,-0.9466269037634248,1.7705889925179594,2.0668740291724377,-0.6208390806074257,-0.6043763402200516,-1.1236900063953603,-0.9108198171758368,-1.220107255875537,-0.9161966214723553,-0.14681118881434538,-0.5912060978645213,1.260387612803886,0.46811355765526425
-0.1996097278531136,2.302260675043883,2.2664993419721933,2.2386232423247314,-1.0226880558056364,1.7846824087097095,2.0670594044318524,-1.1475637534752385,-0.5540643541836041,-1.238047713367286,-1.1238280476921914,-1.223610649735002,-1.0606295811357285,-0.18637232985181207,-0.5968298846701864,1.2726507408006331,0.468111545615735
0.278747178631413,2.3040995321773963,2.379974566961921,2.2917178979879793,-0.8541557370474562,1.7890269021561818,2.0672077046393835,0.011197383435200521,-0.37883555110636125,-1.224637790465617,-1.1121763589491653,-1.389828347050294,-1.1014126977047178,-0.09003718253529676,-0.6217728333979172,1.2525706388192592,0.46739074905505473
0.11298874320451986,2.340476569250769,2.364944806528539,2.295408389738469,-0.6328084351840083,1.7930039016225043,2.0673263448054087,0.48166821910355906,-0.014737030596602984,-1.0742045035523882,-1.0940481192642935,-1.3824459882073392,-1.100699571317111,-0.04693487464437251,-0.6383581852990731,1.237219813409261,0.46694029745920884
0.36413347536975926,2.3514830493081074,2.3540235083557914,2.3320207883207793,-0.24389786549290043,1.8025881655343459,2.0674212569382284,1.1962586222510947,0.9326982562692405,-1.148117604335853,-1.0393772592543915,-1.3452901532411534,-1.0987642184214272,0.04800968392809218,-0.6476517424461516,1.2208220326762695,0.46692496090260277
0.06695665609577378,2.23999429736902,2.3170788517402308,2.2633901186429943,0.060035909683328025,1.8244700539961887,2.0674971866444847,1.1962586222510947,1.582059902615116,-0.9605320287870762,-1.069836147390426,-1.342669237539181,-1.1077607965203586,0.07904598753873379,-0.6595338549923045,1.2050889918112764,0.466897588637487
0.3813911083327879,2.318774472692651,2.3453006532965355,2.3579783801439076,0.47753478875256905,1.8479985144567947,2.068157131234713,1.1962586222510947,2.3143982562053234,-1.0642552327071815,-1.1980460056633995,-1.3217251464056845,-1.1040081281120897,0.2365282889456003,-0.6755393348179224,1.1761423020944959,0.46704680726430803
1.044651713633736,2.3623006140100062,2.3716468935232826,2.3872711459094766,1.3345876644353671,1.8889303832432007,2.0745768197261847,1.1962586222510947,3.9714560165736352,-1.6873754585487402,-0.7693689214939741,-1.142967486417121,-1.05843173713039,0.903347756633905,-0.6681886909244519,1.1463559479613696,0.4672854734169357
-0.511035281098957,2.1883276818681807,2.275615798880003,2.2814058240839574,1.500321942241511,1.9169954091740091,2.094791795220143,0.6797651505882271,2.8888594100033527,-1.4171292945129161,-0.46787333629071715,-1.1127910764136322,-1.0473708735167986,0.7532489018858922,-0.6524330439532283,1.1673916882712727,0.46751573693059956
-0.39395452636143685,2.2518123417132085,2.303705032912125,2.2933963621949913,1.2929546381235932,1.9365969878101879,2.1109637756153092,0.29837055184403394,1.705833779263588,-1.311025092251884,-0.35292671539445414,-1.0913256702291778,-1.045554543457274,0.5657818528370523,-0.6163012221446225,1.1841866381155577,0.4677349087145141
-0.8218803067402598,2.1451718827206276,2.203386982886555,2.2401647150590485,0.6086640136810962,1.9435777541659733,2.123901359931443,-0.5518388903727804,0.5978866776775421,-0.7797332706226525,-0.12719449740442176,-1.050190438732475,-1.0185097228485553,0.07693387351549574,-0.5983163137263786,1.2105525925979603,0.46791041678467354
-0.35102383121135533,2.2755005661640175,2.3500504971094545,2.301058359262772,-0.05933266341793666,1.9502841068295989,2.134251427384349,-0.8776252264413145,-0.37416791475093025,-0.7778053384534409,-0.1909665334132433,-1.0463689416420459,-1.0216758260952654,-0.10528274398706972,-0.6182723498665764,1.2410095351402153,0.46759611413245566
0.3258618339307803,2.3247239046503148,2.3914075113423174,2.3376269318210863,-0.2906198694683198,1.954428685119085,2.1164675125419388,-0.4723794281668083,0.0006090251025969548,-0.773168303191386,-0.7173951969519289,-1.0390491860788993,-1.0894409387618382,0.07466599063953384,-0.6234952534474343,1.220870748365456,0.46735949968179036
-0.07972782525084514,2.317160342571669,2.3932762173579847,2.3161071666663466,-0.46937724420193105,1.9566458047334438,2.1283043494727463,-0.504163540923274,-0.055534001560173706,-1.0391127188763227,-0.7121123403622424,-1.0385542477476772,-1.089183665629893,0.029774276471240375,-0.6224661790124363,1.2340275733233081,0.4671413284510102
-0.20425516680381686,2.2322919383146638,2.3297637589864144,2.2577201110798524,-0.6770985330120697,1.9555549721226548,2.1377738190173923,-0.6710276738391354,-0.09245136011627786,-1.1684023385761422,-0.7226857042767196,-1.0517513563205028,-1.090817544876422,-0.06385026875863731,-0.620941323930882,1.24750394130109,0.46692195288367894
-0.11658237513689307,2.247246865586038,2.307387479333361,2.2421912058135463,-0.839508250384587,1.9535408203818192,2.145349394653109,-1.023159081454923,-0.1667781443048958,-1.3868913933983926,-1.0096466069293561,-1.0546416232885982,-1.1547171445540672,-0.11126859234597886,-0.6304858815740096,1.259530934449707,0.4668191631557829
0.4793745714753927,2.392761341086156,2.324884736921842,2.36236184372829,-0.6185485248254298,1.953868694389432,2.151409855161682,-0.4903084486171191,0.3373373863344688,-1.4943049727660518,-0.9233587611000715,-1.0234067820313324,-1.1464716406674313,0.13562749480679995,-0.6174967173601775,1.2444813089079119,0.4670908365578748
-0.09409973447811301,2.24396897768228,2.3395573622267354,2.222725967434501,-0.4992795816386579,1.949069619800595,2.156258223568541,-0.6895676242766003,0.4211323915323792,-1.7301374004555108,-0.9721188053066925,-1.0416207823451105,-1.1747446235340626,0.09901087381090043,-0.6171412660106597,1.2565576823526619,0.4660813297519587
0.473916775161034,2.380404677971176,2.369430143454947,2.3318362818224956,-0.11708133686056472,1.9530998161707207,2.160136918294028,0.07323864527363802,0.8029202299009047,-1.8254418380629327,-0.8585133738426619,-1.0427252616770604,-1.1991276764483267,0.33853573484265465,-0.6197360417552759,1.2413248246756867,0.4658837137671315
0.12344231127630681,2.3934868871681694,2.439600528080475,2.3994271523184603,0.20656795779954587,1.9668984583782927,2.1632398740744176,0.32904841130970564,0.6588346630739694,-1.6695347081835736,-0.940049385124275,-1.0415253730895548,-1.213123791288082,0.39870169937497324,-0.6199754295243235,1.225995067305896,0.46608233935263427
